ip.src,ip.dst,eth.addr,eth.dst,frame.time_relative,frame.time_delta,label
3457526565,525516860,263269955059698,263269955059698,7.211906,0.005529,Abnormal_Traffic
1822789221,318946395,81524420570282,81524420570282,7.214906,0.003,Abnormal_Traffic
2660769823,1272084304,121229064836869,121229064836869,7.225031,0.010125,Abnormal_Traffic
854193698,928635649,115737295124841,115737295124841,7.225944,0.000913,Abnormal_Traffic
1262594942,2174169653,23032354520731,23032354520731,7.256012,0.030068,Abnormal_Traffic
3604256071,3494649956,55752958195844,55752958195844,7.257817,0.001805,Abnormal_Traffic
1028031839,1861138764,65995446797686,65995446797686,7.267971,0.010154,Abnormal_Traffic
257544765,2153650552,58400523809096,58400523809096,7.269938,0.001967,Abnormal_Traffic
2744281920,2057900076,181232493421596,181232493421596,7.270687,0.000749,Abnormal_Traffic
257695531,1428003963,26212556349247,26212556349247,7.27244,0.001753,Abnormal_Traffic
534943269,1305840989,68705436255345,68705436255345,7.273323,0.000883,Abnormal_Traffic
1916661316,1663222826,211721896248184,211721896248184,7.280028,0.006705,Abnormal_Traffic
253092865,858714736,40487889487866,40487889487866,7.287095,0.007067,Abnormal_Traffic
2704896266,2569775205,133354729016525,133354729016525,7.289152,0.002057,Abnormal_Traffic
3917879904,1790715247,273220975119281,273220975119281,7.296102,0.00695,Abnormal_Traffic
2588019514,1614351484,89215739811412,89215739811412,7.297377,0.001275,Abnormal_Traffic
3450861845,2319089224,256186431450596,256186431450596,7.304126,0.006749,Abnormal_Traffic
2255221004,860560686,81106201121202,81106201121202,7.305678,0.001552,Abnormal_Traffic
615855115,3201346055,40194976614876,40194976614876,7.314901,0.009223,Abnormal_Traffic
1944888378,3156664943,263293983355615,263293983355615,7.320244,0.005343,Abnormal_Traffic
1611358733,844522842,190122956808018,190122956808018,7.32137,0.001126,Abnormal_Traffic
1428375327,4275023702,239807272520876,239807272520876,7.322067,0.000697,Abnormal_Traffic
654429273,37403932,156461772703358,156461772703358,7.322417,0.00035,Abnormal_Traffic
2274177657,426658818,203834491405031,203834491405031,7.327861,0.005444,Abnormal_Traffic
3454128385,2070008070,42050051838388,42050051838388,7.332164,0.004303,Abnormal_Traffic
26284631,2248191755,105552616192260,105552616192260,7.333322,0.001158,Abnormal_Traffic
1891572000,2664133693,25556167216965,25556167216965,7.342372,0.00905,Abnormal_Traffic
1029803644,3226136429,266528984167132,266528984167132,7.345391,0.003019,Abnormal_Traffic
3981582631,1678269003,109363951079327,109363951079327,7.349524,0.004133,Abnormal_Traffic
218391552,1239232112,238718934851238,238718934851238,7.360219,0.010695,Abnormal_Traffic
3960006222,3744585312,177915923018541,177915923018541,7.361126,0.000907,Abnormal_Traffic
608303639,1087572771,91813154904329,91813154904329,7.369862,0.008736,Abnormal_Traffic
1830619768,1057874787,53916861676008,53916861676008,7.389385,0.019523,Abnormal_Traffic
1915596035,366570612,44876068930052,44876068930052,7.39023,0.000845,Abnormal_Traffic
4066912553,468011024,272280768276249,272280768276249,7.40004,0.00981,Abnormal_Traffic
3875464541,2911103068,70810561966602,70810561966602,7.405001,0.004961,Abnormal_Traffic
3778869052,2375473477,30138528071042,30138528071042,7.405488,0.000487,Abnormal_Traffic
2952153396,902183694,74067019648400,74067019648400,7.41118,0.005692,Abnormal_Traffic
1564080946,2782900849,210972217381090,210972217381090,7.420277,0.009097,Abnormal_Traffic
3839507992,2135577868,172680742408378,172680742408378,7.427512,0.007235,Abnormal_Traffic
2745685316,3192827255,16872296909375,16872296909375,7.429661,0.002149,Abnormal_Traffic
4096632396,3872553043,151292322295782,151292322295782,7.441345,0.011684,Abnormal_Traffic
3592965679,4021794631,13045832032258,13045832032258,7.442296,0.000951,Abnormal_Traffic
1662592614,3041134405,20466341310228,20466341310228,7.442958,0.000662,Abnormal_Traffic
1099790407,2260373557,161133925804965,161133925804965,7.449837,0.006879,Abnormal_Traffic
3507735104,482210066,77604210287925,77604210287925,7.450457,0.00062,Abnormal_Traffic
719481451,726659687,220133381499915,220133381499915,7.455394,0.004937,Abnormal_Traffic
576967032,1510996292,28048292142971,28048292142971,7.456372,0.000978,Abnormal_Traffic
2215794732,4163562260,42980296900218,42980296900218,7.464514,0.008142,Abnormal_Traffic
2007339074,1474385966,50577220490018,50577220490018,7.4728,0.008286,Abnormal_Traffic
4067422025,233357902,257856705517838,257856705517838,7.473205,0.000405,Abnormal_Traffic
4044648518,1482325042,233402012167209,233402012167209,7.473289,8.4e-05,Abnormal_Traffic
1827808028,2813411433,51731541409009,51731541409009,7.473409,0.00012,Abnormal_Traffic
2468486420,200926264,28080318902631,28080318902631,7.47377,0.000361,Abnormal_Traffic
3931237740,3202241883,226267015419820,226267015419820,7.475224,0.001454,Abnormal_Traffic
2987159155,3404000334,104396833868337,104396833868337,7.476706,0.001482,Abnormal_Traffic
4234101297,1185123360,196264688658610,196264688658610,7.480476,0.00377,Abnormal_Traffic
3385335071,187308390,37212326019724,37212326019724,7.488529,0.008053,Abnormal_Traffic
398387754,1112135787,158589158712831,158589158712831,7.490704,0.002175,Abnormal_Traffic
1526861601,2486783312,166958433509544,166958433509544,7.497315,0.006611,Abnormal_Traffic
645369212,4291057960,60456950116629,60456950116629,7.498576,0.001261,Abnormal_Traffic
2366522713,773369189,25678573083669,25678573083669,7.499987,0.001411,Abnormal_Traffic
1421891894,1852512809,21341877626210,21341877626210,7.501223,0.001236,Abnormal_Traffic
829190153,3358459219,178908864886193,178908864886193,7.501515,0.000292,Abnormal_Traffic
3735893763,3627197002,82619558622093,82619558622093,7.509913,0.008398,Abnormal_Traffic
1824925215,4213775706,184072687306988,184072687306988,7.513941,0.004028,Abnormal_Traffic
3975857481,4076338811,211705622830087,211705622830087,7.531154,0.017213,Abnormal_Traffic
1403495021,1328644960,123709207455398,123709207455398,7.532994,0.00184,Abnormal_Traffic
1925783340,3414556190,105277558852844,105277558852844,7.53837,0.005376,Abnormal_Traffic
406727225,1711253551,133061901881747,133061901881747,7.538686,0.000316,Abnormal_Traffic
2242178597,3030036503,106597014219301,106597014219301,7.54506,0.006374,Abnormal_Traffic
827205456,884392204,214321575515754,214321575515754,7.556053,0.010993,Abnormal_Traffic
919500819,428577634,1431988451536,1431988451536,7.559535,0.003482,Abnormal_Traffic
483283722,3537962271,84924782152732,84924782152732,7.564002,0.004467,Abnormal_Traffic
2056677230,3726597969,191114082642721,191114082642721,7.567005,0.003003,Abnormal_Traffic
2721689469,3427417092,165462599053456,165462599053456,7.575399,0.008394,Abnormal_Traffic
250304103,619661064,8941928781056,8941928781056,7.595178,0.019779,Abnormal_Traffic
1430943283,1488678996,243146846295444,243146846295444,7.598889,0.003711,Abnormal_Traffic
1175944247,4080158065,90132396098158,90132396098158,7.605917,0.007028,Abnormal_Traffic
2877451298,4161424243,257422959268184,257422959268184,7.616343,0.010426,Abnormal_Traffic
2544191056,2178433112,48991788353441,48991788353441,7.61713,0.000787,Abnormal_Traffic
1484407049,1944533626,50374568453743,50374568453743,7.619009,0.001879,Abnormal_Traffic
3706951500,2793088317,275946147596642,275946147596642,7.620074,0.001065,Abnormal_Traffic
2313875243,630449987,157151250300570,157151250300570,7.622494,0.00242,Abnormal_Traffic
3166938624,1974626884,32127047126959,32127047126959,7.63644,0.013946,Abnormal_Traffic
1654822191,2631910920,212116325541594,212116325541594,7.638091,0.001651,Abnormal_Traffic
1653127281,4116215844,119221991790868,119221991790868,7.647071,0.00898,Abnormal_Traffic
1063283504,2556849265,241492143689878,241492143689878,7.659799,0.012728,Abnormal_Traffic
627522153,2159843914,33097103664137,33097103664137,7.660295,0.000496,Abnormal_Traffic
864906868,1663889175,1804794726844,1804794726844,7.66127,0.000975,Abnormal_Traffic
2385066778,958675532,275718883446079,275718883446079,7.66186,0.00059,Abnormal_Traffic
1992457786,3088562549,162386238279884,162386238279884,7.668941,0.007081,Abnormal_Traffic
1657700147,2631866653,114704268152355,114704268152355,7.669518,0.000577,Abnormal_Traffic
4177083994,1431468815,218975694066073,218975694066073,7.670313,0.000795,Abnormal_Traffic
3513088049,1257921298,233336401769199,233336401769199,7.67685,0.006537,Abnormal_Traffic
1367176570,390597485,199533631493107,199533631493107,7.678731,0.001881,Abnormal_Traffic
2358397489,887125091,66959429959150,66959429959150,7.679162,0.000431,Abnormal_Traffic
1585965128,714764363,98084035603705,98084035603705,7.686924,0.007762,Abnormal_Traffic
1252972814,2199744304,55666957194221,55666957194221,7.687972,0.001048,Abnormal_Traffic
3892078447,3519774261,76111988156279,76111988156279,7.695288,0.007316,Abnormal_Traffic
512472103,527056689,212078344833294,212078344833294,7.706986,0.011698,Abnormal_Traffic
3333122916,4247071781,196225548027153,196225548027153,7.708855,0.001869,Abnormal_Traffic
2024389454,3431507309,252386194920963,252386194920963,7.71542,0.006565,Abnormal_Traffic
2932416824,16255048,248954895753064,248954895753064,7.731084,0.015664,Abnormal_Traffic
2006422829,2734437666,242239548534344,242239548534344,7.748986,0.017902,Abnormal_Traffic
1847986037,3257593178,80819222509626,80819222509626,7.761134,0.012148,Abnormal_Traffic
2979326761,3275443741,22480603685633,22480603685633,7.761942,0.000808,Abnormal_Traffic
640562980,1361092115,240277791312189,240277791312189,7.771864,0.009922,Abnormal_Traffic
1430941048,4114547233,148545657855488,148545657855488,7.773224,0.00136,Abnormal_Traffic
2294995244,3230014029,17532830607150,17532830607150,7.777095,0.003871,Abnormal_Traffic
1321554748,3314304294,175226310806754,175226310806754,7.781323,0.004228,Abnormal_Traffic
440493387,3882210131,160646379055824,160646379055824,7.787223,0.0059,Abnormal_Traffic
4137221658,386007070,156367519337574,156367519337574,7.787678,0.000455,Abnormal_Traffic
2947886202,852878401,249655997077875,249655997077875,7.792615,0.004937,Abnormal_Traffic
1309614145,1956515898,98258842959788,98258842959788,7.79371,0.001095,Abnormal_Traffic
2430655042,580469299,47280142465629,47280142465629,7.802661,0.008951,Abnormal_Traffic
3130793330,3835756338,58187448869444,58187448869444,7.805683,0.003022,Abnormal_Traffic
2442686563,632758377,237112262157121,237112262157121,7.810953,0.00527,Abnormal_Traffic
85725721,2955629625,34409020837133,34409020837133,7.813674,0.002721,Abnormal_Traffic
3793388571,1934435903,204165704706093,204165704706093,7.819226,0.005552,Abnormal_Traffic
2469545030,609019419,162398975085361,162398975085361,7.828944,0.009718,Abnormal_Traffic
904461156,3576104281,228749744230873,228749744230873,7.831367,0.002423,Abnormal_Traffic
1418934104,3128171317,237879298730375,237879298730375,7.840702,0.009335,Abnormal_Traffic
520705094,3941316634,96454032271221,96454032271221,7.844136,0.003434,Abnormal_Traffic
2634272518,1905450273,66704620957409,66704620957409,7.8449,0.000764,Abnormal_Traffic
1266743148,1604722201,11080600427837,11080600427837,7.853922,0.009022,Abnormal_Traffic
1306644042,2985398558,160426647661157,160426647661157,7.854607,0.000685,Abnormal_Traffic
2917643329,2086583138,245581605479832,245581605479832,7.857259,0.002652,Abnormal_Traffic
1869894941,2493050466,80371579693942,80371579693942,7.859648,0.002389,Abnormal_Traffic
4131691125,70715918,201576694361565,201576694361565,7.86605,0.006402,Abnormal_Traffic
2101906768,3922748223,66974352497123,66974352497123,7.86754,0.00149,Abnormal_Traffic
3913790828,1789201519,276186652599708,276186652599708,7.870985,0.003445,Abnormal_Traffic
475864362,1610647332,117355353913573,117355353913573,7.880317,0.009332,Abnormal_Traffic
81045255,2959893030,56233291009146,56233291009146,7.885813,0.005496,Abnormal_Traffic
4085950745,872689942,83272892251057,83272892251057,7.902785,0.016972,Abnormal_Traffic
2917432914,1593542409,73248156929340,73248156929340,7.905591,0.002806,Abnormal_Traffic
3984412682,3682573313,237133540990549,237133540990549,7.939605,0.034014,Abnormal_Traffic
2497865087,1311164519,99622274888096,99622274888096,7.961039,0.021434,Abnormal_Traffic
95967522,3890166632,64852866709881,64852866709881,7.964059,0.00302,Abnormal_Traffic
765271102,1854664449,141895509956239,141895509956239,7.973061,0.009002,Abnormal_Traffic
502182669,3731627576,81959656633743,81959656633743,7.973753,0.000692,Abnormal_Traffic
3193827939,1117721921,68065486054151,68065486054151,7.976222,0.002469,Abnormal_Traffic
2409676148,3692459587,192935719444412,192935719444412,7.981196,0.004974,Abnormal_Traffic
2637013541,1275041858,50654394753915,50654394753915,7.984866,0.00367,Abnormal_Traffic
580302943,3970614348,50911777451230,50911777451230,7.985933,0.001067,Abnormal_Traffic
1919823421,136440405,133591407363517,133591407363517,8.008699,0.022766,Abnormal_Traffic
32395619,539119403,145086881293606,145086881293606,8.009144,0.000445,Abnormal_Traffic
149672458,4003690529,224359432159125,224359432159125,8.009784,0.00064,Abnormal_Traffic
1587686756,1315702131,241883267036274,241883267036274,8.010946,0.001162,Abnormal_Traffic
2179934316,1282485308,83029676047054,83029676047054,8.017063,0.006117,Abnormal_Traffic
1665009494,2172415338,133666267157876,133666267157876,8.02058,0.003517,Abnormal_Traffic
118967048,2335591517,49014678093721,49014678093721,8.027584,0.007004,Abnormal_Traffic
391867002,4170005585,130421302318315,130421302318315,8.034922,0.007338,Abnormal_Traffic
3753863036,1401306437,264188646647228,264188646647228,8.039843,0.004921,Abnormal_Traffic
3240998719,2011011886,123997050540999,123997050540999,8.044638,0.004795,Abnormal_Traffic
3185938985,367122952,279849064110648,279849064110648,8.04504,0.000402,Abnormal_Traffic
3412560252,227484208,51469717044887,51469717044887,8.056517,0.011477,Abnormal_Traffic
2163839037,1908915017,194171244302132,194171244302132,8.059194,0.002677,Abnormal_Traffic
224367878,2467391607,234384238940980,234384238940980,8.061016,0.001822,Abnormal_Traffic
1171630931,1170382403,133427811012923,133427811012923,8.069105,0.008089,Abnormal_Traffic
1047899157,1610867794,245231141646975,245231141646975,8.073795,0.00469,Abnormal_Traffic
3159604329,3475633009,214174406485659,214174406485659,8.074362,0.000567,Abnormal_Traffic
246668889,2813392222,108693962861175,108693962861175,8.081281,0.006919,Abnormal_Traffic
407811369,2937058140,124907417982294,124907417982294,8.082841,0.00156,Abnormal_Traffic
2583852914,2178299397,217164185019336,217164185019336,8.083832,0.000991,Abnormal_Traffic
30898222,223777797,281074289285461,281074289285461,8.086046,0.002214,Abnormal_Traffic
3088633943,4170646616,246605465672816,246605465672816,8.094622,0.008576,Abnormal_Traffic
2236845439,729103727,159922142362960,159922142362960,8.098945,0.004323,Abnormal_Traffic
2531167074,1063793679,67696123234050,67696123234050,8.099705,0.00076,Abnormal_Traffic
659969571,3638319983,36028519243038,36028519243038,8.109584,0.009879,Abnormal_Traffic
312442445,1197014284,213324315574619,213324315574619,8.126927,0.017343,Abnormal_Traffic
1400619863,3596392717,70910130989039,70910130989039,8.133605,0.006678,Abnormal_Traffic
3595435014,4053058638,222369485136974,222369485136974,8.141022,0.007417,Abnormal_Traffic
4230766676,3080248435,182490428252796,182490428252796,8.141772,0.00075,Abnormal_Traffic
488428661,571959050,228267364882983,228267364882983,8.147425,0.005653,Abnormal_Traffic
2659780363,2007310856,177395671883075,177395671883075,8.173075,0.02565,Abnormal_Traffic
1823435592,3374478182,226452453896275,226452453896275,8.178338,0.005263,Abnormal_Traffic
2598669579,4110656054,238490092590374,238490092590374,8.19039,0.012052,Abnormal_Traffic
1257266016,123110943,116327009504125,116327009504125,8.200229,0.009839,Abnormal_Traffic
1057434149,781748758,214302196686689,214302196686689,8.200866,0.000637,Abnormal_Traffic
2123968621,1448591382,206099140260155,206099140260155,8.20722,0.006354,Abnormal_Traffic
2140182529,1115232781,273266189818570,273266189818570,8.215655,0.008435,Abnormal_Traffic
3129457458,19862843,212377191942191,212377191942191,8.220386,0.004731,Abnormal_Traffic
1496065816,479634743,174807120011224,174807120011224,8.231944,0.011558,Abnormal_Traffic
2696444695,4164954653,133799255731608,133799255731608,8.233105,0.001161,Abnormal_Traffic
1717168233,2558940458,245185077814322,245185077814322,8.236948,0.003843,Abnormal_Traffic
4034224404,1900534809,26507279948751,26507279948751,8.244174,0.007226,Abnormal_Traffic
986874437,3406921085,47661275582676,47661275582676,8.2551,0.010926,Abnormal_Traffic
233429341,2978690329,82679415398859,82679415398859,8.256996,0.001896,Abnormal_Traffic
4292549442,1470315627,113446651096211,113446651096211,8.257906,0.00091,Abnormal_Traffic
3786215951,1300500515,21657596842035,21657596842035,8.264952,0.007046,Abnormal_Traffic
1460164982,3282750226,199844580037023,199844580037023,8.265863,0.000911,Abnormal_Traffic
91764532,3339551081,220114476011986,220114476011986,8.273055,0.007192,Abnormal_Traffic
1357489009,3391098437,256680050158401,256680050158401,8.280375,0.00732,Abnormal_Traffic
438890505,2875589395,91666045998839,91666045998839,8.292865,0.01249,Abnormal_Traffic
1214269492,1321145435,80573001801177,80573001801177,8.293584,0.000719,Abnormal_Traffic
474346346,2895237491,101877379407326,101877379407326,8.298951,0.005367,Abnormal_Traffic
3373549318,4130407213,241931533878620,241931533878620,8.299802,0.000851,Abnormal_Traffic
3553244516,3874064951,174312355246867,174312355246867,8.300586,0.000784,Abnormal_Traffic
1558946111,1039263510,37026714607021,37026714607021,8.314974,0.014388,Abnormal_Traffic
22645253,775340127,111194444225078,111194444225078,8.32453,0.009556,Abnormal_Traffic
537576468,4116827404,38034471420427,38034471420427,8.332444,0.007914,Abnormal_Traffic
103275640,601347427,219812989239567,219812989239567,8.335782,0.003338,Abnormal_Traffic
213919530,4214799200,275836495921317,275836495921317,8.342363,0.006581,Abnormal_Traffic
3278263665,339121684,268469052346281,268469052346281,8.347327,0.004964,Abnormal_Traffic
3182875686,1528926327,94535241605336,94535241605336,8.347843,0.000516,Abnormal_Traffic
2628038678,2157286726,128460007442664,128460007442664,8.348156,0.000313,Abnormal_Traffic
2224062046,1421971251,159816710526530,159816710526530,8.348736,0.00058,Abnormal_Traffic
142290720,82052461,77159914169095,77159914169095,8.349916,0.00118,Abnormal_Traffic
2097556565,8589403,110906243857630,110906243857630,8.351608,0.001692,Abnormal_Traffic
1337025660,4163694109,128215230179530,128215230179530,8.358817,0.007209,Abnormal_Traffic
3291428152,695755039,37371340870611,37371340870611,8.360363,0.001546,Abnormal_Traffic
988264746,3706785095,105466704266167,105466704266167,8.365882,0.005519,Abnormal_Traffic
2471707964,496997219,227518081080127,227518081080127,8.366766,0.000884,Abnormal_Traffic
108777333,512536600,99353253426437,99353253426437,8.368526,0.00176,Abnormal_Traffic
663236977,2813206394,120703165633500,120703165633500,8.372428,0.003902,Abnormal_Traffic
3014143855,3283179087,53180571568845,53180571568845,8.374781,0.002353,Abnormal_Traffic
1129419022,629888017,34155813140922,34155813140922,8.378413,0.003632,Abnormal_Traffic
3697588008,2706205562,134987484070391,134987484070391,8.387748,0.009335,Abnormal_Traffic
4148664917,121731653,93013058954432,93013058954432,8.389592,0.001844,Abnormal_Traffic
432106016,1634340962,33094859215911,33094859215911,8.39072,0.001128,Abnormal_Traffic
2942044229,2584474152,209621146983964,209621146983964,8.391188,0.000468,Abnormal_Traffic
1402294866,3756612927,255781465847750,255781465847750,8.397329,0.006141,Abnormal_Traffic
2903351597,2133454931,112599097376424,112599097376424,8.402608,0.005279,Abnormal_Traffic
4013938025,3566177914,40903225216796,40903225216796,8.403262,0.000654,Abnormal_Traffic
2376345158,3342703225,127166585454550,127166585454550,8.40795,0.004688,Abnormal_Traffic
1301600048,3240874041,21020359326280,21020359326280,8.409673,0.001723,Abnormal_Traffic
3982451735,2085049204,155063318885985,155063318885985,8.418862,0.009189,Abnormal_Traffic
2852235369,27847454,126460033032640,126460033032640,8.420089,0.001227,Abnormal_Traffic
2202738473,1889428252,38528212523435,38528212523435,8.423829,0.00374,Abnormal_Traffic
2042310931,737640273,68818717785426,68818717785426,8.425166,0.001337,Abnormal_Traffic
828239461,2500156243,258401127463246,258401127463246,8.425911,0.000745,Abnormal_Traffic
3618330437,3281750040,70714110450186,70714110450186,8.430696,0.004785,Abnormal_Traffic
3829130053,2966963741,60598046591690,60598046591690,8.430968,0.000272,Abnormal_Traffic
1501011065,4060134248,211809734950485,211809734950485,8.431806,0.000838,Abnormal_Traffic
1153060617,2709688870,221921939621082,221921939621082,8.434644,0.002838,Abnormal_Traffic
860116523,1312861294,116568787297769,116568787297769,8.434929,0.000285,Abnormal_Traffic
1025044580,3262613547,115452683590477,115452683590477,8.435475,0.000546,Abnormal_Traffic
1381676099,534988662,239869501427670,239869501427670,8.44049,0.005015,Abnormal_Traffic
3714190123,3832771404,194815910294743,194815910294743,8.442605,0.002115,Abnormal_Traffic
807506198,3585312053,166694480818863,166694480818863,8.444878,0.002273,Abnormal_Traffic
3488891414,1612532545,16233206199521,16233206199521,8.445203,0.000325,Abnormal_Traffic
2404362300,1859731829,159936903033607,159936903033607,8.449678,0.004475,Abnormal_Traffic
1477570391,4117959737,215858666443331,215858666443331,8.44999,0.000312,Abnormal_Traffic
1011117828,2201695558,198216803912953,198216803912953,8.450242,0.000252,Abnormal_Traffic
927149576,61633144,126842367087968,126842367087968,8.45032,7.8e-05,Abnormal_Traffic
3982091895,2186728503,46479689374355,46479689374355,8.450478,0.000158,Abnormal_Traffic
2539354145,991616626,281292145871799,281292145871799,8.450748,0.00027,Abnormal_Traffic
453224717,1048783954,6876213919824,6876213919824,8.455073,0.004325,Abnormal_Traffic
3217459028,2968352542,213939051205712,213939051205712,8.455563,0.00049,Abnormal_Traffic
3680763423,988994871,179866336399357,179866336399357,8.461026,0.005463,Abnormal_Traffic
3456619520,3884455507,224873436001549,224873436001549,8.470753,0.009727,Abnormal_Traffic
3467727462,1000043347,136154414202596,136154414202596,8.472063,0.00131,Abnormal_Traffic
2050363723,240724082,57128053283149,57128053283149,8.474508,0.002445,Abnormal_Traffic
1015462931,2583362876,223141422725746,223141422725746,8.48723,0.012722,Abnormal_Traffic
2108824337,2339611222,208637959109148,208637959109148,8.496102,0.008872,Abnormal_Traffic
1270814576,2855984928,51697688095606,51697688095606,8.499221,0.003119,Abnormal_Traffic
298412088,1627738731,41229896587981,41229896587981,8.499928,0.000707,Abnormal_Traffic
4187643448,2967298943,56260991811564,56260991811564,8.514294,0.014366,Abnormal_Traffic
1973327896,2872272469,106052647747470,106052647747470,8.515081,0.000787,Abnormal_Traffic
549341021,4029435957,245620178428058,245620178428058,8.525015,0.009934,Abnormal_Traffic
2914154278,3584098401,241921048491507,241921048491507,8.531851,0.006836,Abnormal_Traffic
3781588797,2999425553,67246344464097,67246344464097,8.541489,0.009638,Abnormal_Traffic
2317957126,3162674689,172366938566720,172366938566720,8.543273,0.001784,Abnormal_Traffic
1639775285,1490933309,188198472365026,188198472365026,8.545216,0.001943,Abnormal_Traffic
3324074354,360840575,57288526283847,57288526283847,8.546049,0.000833,Abnormal_Traffic
3529358674,3803533058,97358712676738,97358712676738,8.547991,0.001942,Abnormal_Traffic
3956983597,2068278100,29186150248171,29186150248171,8.549292,0.001301,Abnormal_Traffic
124997720,2880933184,251329478842513,251329478842513,8.55687,0.007578,Abnormal_Traffic
2486670426,3105871394,254816522609895,254816522609895,8.559793,0.002923,Abnormal_Traffic
1913598491,3632003652,260172779292653,260172779292653,8.560342,0.000549,Abnormal_Traffic
2661574993,2305941061,144029806066502,144029806066502,8.569815,0.009473,Abnormal_Traffic
4016388867,3067805308,36985744020797,36985744020797,8.578314,0.008499,Abnormal_Traffic
4109231154,422851404,183773080699218,183773080699218,8.578665,0.000351,Abnormal_Traffic
1019801873,2482784032,269757740668157,269757740668157,8.585607,0.006942,Abnormal_Traffic
1386686311,2852852792,205221459718931,205221459718931,8.585955,0.000348,Abnormal_Traffic
3958945856,3986536210,274533544049146,274533544049146,8.587234,0.001279,Abnormal_Traffic
2567335267,838566942,269597564251958,269597564251958,8.598416,0.011182,Abnormal_Traffic
1058583676,1777045357,25582570464210,25582570464210,8.607933,0.009517,Abnormal_Traffic
3752936020,309843467,43422610841964,43422610841964,8.608947,0.001014,Abnormal_Traffic
1364154951,3790391136,80154197821292,80154197821292,8.611729,0.002782,Abnormal_Traffic
3417396485,642720383,254220959879214,254220959879214,8.623397,0.011668,Abnormal_Traffic
3977178632,272783934,53395426306168,53395426306168,8.641215,0.017818,Abnormal_Traffic
2573074491,240552812,207834292025231,207834292025231,8.643839,0.002624,Abnormal_Traffic
3493437956,2015032139,190664826815121,190664826815121,8.644276,0.000437,Abnormal_Traffic
4221386558,3213018222,230295448396590,230295448396590,8.657538,0.013262,Abnormal_Traffic
1933721120,2005816936,243195379051599,243195379051599,8.678112,0.020574,Abnormal_Traffic
2185056577,2489620009,215688763681722,215688763681722,8.681139,0.003027,Abnormal_Traffic
3645754471,634498370,45300865889253,45300865889253,8.689833,0.008694,Abnormal_Traffic
1615227161,3352330594,91870478862449,91870478862449,8.723796,0.033963,Abnormal_Traffic
2945710372,2674262020,32064871226881,32064871226881,8.725494,0.001698,Abnormal_Traffic
2130870072,2786373387,226254081170789,226254081170789,8.728371,0.002877,Abnormal_Traffic
1139286305,2241851444,41066449070816,41066449070816,8.733581,0.00521,Abnormal_Traffic
2425829218,628805444,130733790134491,130733790134491,8.737758,0.004177,Abnormal_Traffic
2071026489,3632041761,98380796210775,98380796210775,8.738073,0.000315,Abnormal_Traffic
823454477,247119459,224101130191357,224101130191357,8.755139,0.017066,Abnormal_Traffic
1387260713,2468879458,2825627068996,2825627068996,8.760257,0.005118,Abnormal_Traffic
2036871791,2946528363,57376890857360,57376890857360,8.761823,0.001566,Abnormal_Traffic
37863796,3681312854,187296901538527,187296901538527,8.763608,0.001785,Abnormal_Traffic
3886230616,3190568247,118185840729904,118185840729904,8.764025,0.000417,Abnormal_Traffic
3247372081,112111737,155329606865788,155329606865788,8.764316,0.000291,Abnormal_Traffic
1199864861,2773418327,179281605089008,179281605089008,8.769466,0.00515,Abnormal_Traffic
3814724894,3879171369,281008038568246,281008038568246,8.776682,0.007216,Abnormal_Traffic
3373228136,1285268594,152886562529242,152886562529242,8.796506,0.019824,Abnormal_Traffic
3020854319,1632715019,28371554526889,28371554526889,8.798921,0.002415,Abnormal_Traffic
137485356,2172207442,172727146398085,172727146398085,8.803686,0.004765,Abnormal_Traffic
3696009501,879662,61559955429218,61559955429218,8.807054,0.003368,Abnormal_Traffic
695455019,41679486,86227479949471,86227479949471,8.807968,0.000914,Abnormal_Traffic
2718167565,2002082088,122202514783802,122202514783802,8.808866,0.000898,Abnormal_Traffic
3907327752,3979343959,19668101948162,19668101948162,8.810639,0.001773,Abnormal_Traffic
3404034579,1811871503,72065967489160,72065967489160,8.813012,0.002373,Abnormal_Traffic
3051447365,3703169106,64557355902094,64557355902094,8.813923,0.000911,Abnormal_Traffic
1288578681,4041569813,8797687729112,8797687729112,8.819672,0.005749,Abnormal_Traffic
3665322806,1998552583,190460516928239,190460516928239,8.820141,0.000469,Abnormal_Traffic
3548860177,3548395278,33671776614939,33671776614939,8.820961,0.00082,Abnormal_Traffic
2700964946,2552418838,83926531800500,83926531800500,8.828289,0.007328,Abnormal_Traffic
2419082878,201376863,55557015301042,55557015301042,8.832159,0.00387,Abnormal_Traffic
962698604,571352588,86341030939152,86341030939152,8.839282,0.007123,Abnormal_Traffic
549377116,3434712170,49186352966677,49186352966677,8.843715,0.004433,Abnormal_Traffic
562404870,3812786745,91337785033349,91337785033349,8.845647,0.001932,Abnormal_Traffic
1902107394,3034635029,135786433965404,135786433965404,8.847207,0.00156,Abnormal_Traffic
2515052605,2358310182,119649740693298,119649740693298,8.850439,0.003232,Abnormal_Traffic
3496508787,2524583446,129697124919377,129697124919377,8.855188,0.004749,Abnormal_Traffic
3654527833,371568645,182269084087904,182269084087904,8.85635,0.001162,Abnormal_Traffic
52207649,2568772446,3524861681398,3524861681398,8.858818,0.002468,Abnormal_Traffic
1661511740,1442430826,146854636888645,146854636888645,8.859856,0.001038,Abnormal_Traffic
1913173301,1533468515,142464921553873,142464921553873,8.859975,0.000119,Abnormal_Traffic
1765686273,1075683668,67074524399150,67074524399150,8.860359,0.000384,Abnormal_Traffic
